filename,tree_index,expected_answer
02_sample_1,1,Low
02_sample_1,2,Low
02_sample_1,3,NA
02_sample_1,4,Low
02_sample_1,5,High
02_sample_1,6,Low
02_sample_1,7,Medium
02_sample_2,1,Low
02_sample_2,2,Medium
02_sample_2,3,NA
02_sample_2,4,Low
02_sample_2,5,Medium
02_sample_2,6,Medium
02_sample_2,7,Medium
02_sample_3,1,Low
02_sample_3,2,Low
02_sample_3,3,NA
02_sample_3,4,Low
02_sample_3,5,Medium
02_sample_3,6,High
02_sample_3,7,Medium
02_sample_4,1,High
02_sample_4,2,Low
02_sample_4,3,Low
02_sample_4,4,NA
02_sample_4,5,Medium
02_sample_4,6,Low
02_sample_4,7,Medium
02_sample_5,1,Low
02_sample_5,2,Low
02_sample_5,3,NA
02_sample_5,4,Low
02_sample_5,5,Medium
02_sample_5,6,Low
02_sample_5,7,Medium
02_sample_6,1,High
02_sample_6,2,High
02_sample_6,3,Low
02_sample_6,4,NA
02_sample_6,5,Medium
02_sample_6,6,High
02_sample_6,7,Medium
02_sample_7,1,Low
02_sample_7,2,Low
02_sample_7,3,Low
02_sample_7,4,NA
02_sample_7,5,Medium
02_sample_7,6,Low
02_sample_7,7,Medium
02_sample_8,1,Low
02_sample_8,2,Low
02_sample_8,3,Low
02_sample_8,4,NA
02_sample_8,5,Medium
02_sample_8,6,High
02_sample_8,7,Medium
